model_name,test_case,prompt,response,latency,correctness_score
gemma4:latest,semantic-search: scored chunk output format,"Format the output of a semantic embedding search for the query 'entry point' in project 1. Show 2 results. Begin with 'Embedding context for query: ""entry point""'. Each result must begin with a similarity score in square brackets like [0.92], followed by the source file path on the same line, then an indented text excerpt on the next line.","Embedding context for query: ""entry point"" [0.95] src/main/api_router.go     // The main entry point for the API service, handling all incoming requests. [0.88] docs/usage_guide.md     The primary entry point for new users is the public API endpoint located at /v1/status.",8.730458498001099,1
gemma4:latest,semantic-search: no embeddings error message,A semantic search was attempted for project 42 but no embeddings have been stored yet for that project. Produce only the message the tool returns. It must mention 'No embeddings found' and the project id 42.,No embeddings found for project 42.,3.435042142868042,1
gemma4:latest,summarise: folder summary produces structured markdown,"Generate a markdown summary for a Java project at /home/user/pdhd. The folder contains: src/main/java/ (application source), docs/ (specifications), pom.xml (Maven build file), README.md. Write a structured markdown summary with: a level-1 heading, an overview paragraph, and a bullet list of at least three key components.","# Java Project Summary: pdhd  This directory represents a well-structured Java application project, utilizing standard Maven build practices. The combination of dedicated source code, comprehensive documentation, and a manifest build file suggests a mature project ready for development, testing, and deployment. The structure adheres closely to standard Java/Maven conventions, making it straightforward for any developer to understand the project's scope, dependencies, and build lifecycle.  ---  ### Key Project Components  *   **`src/main/java/` (Source Code):** This directory contains all the primary application logic and Java source files. It is the heart of the project, holding the classes, services, and implementations necessary to execute the application's core functionality. *   **`pom.xml` (Project Object Model):** As the Maven build file, `pom.xml` is critical for managing the project's dependencies, defining the build lifecycle (compilation, packaging, testing), and specifying the Java version compatibility. It dictates how the project is assembled and what external libraries are required. *   **`docs/` (Specifications and Documentation):** This folder serves as the repository for detailed specifications, technical requirements, and design documents. It provides the conceptual context and formal documentation needed to guide developers and stakeholders on *how* the application is intended to function. *   **`README.md` (User Guide & Setup):** This file acts as the project's entry point. It typically contains an overview of the project, setup instructions, basic usage examples, and guides for initial cloning and running of the application.",12.350545644760132,1
gemma4:latest,project-discovery: listing includes hasGit field,"A project discovery scan of /home/user found two git repositories. Format an output listing both. For each entry include: absolutePath, name, hasGit (true or false), and remoteUrl. First: /home/user/pdhd, name pdhd, hasGit true, remote https://github.com/user/pdhd.git. Second: /home/user/notes, name notes, hasGit true, no remote (null).","```json [   {     ""absolutePath"": ""/home/user/pdhd"",     ""name"": ""pdhd"",     ""hasGit"": true,     ""remoteUrl"": ""https://github.com/user/pdhd.git""   },   {     ""absolutePath"": ""/home/user/notes"",     ""name"": ""notes"",     ""hasGit"": true,     ""remoteUrl"": null   } ] ```",2.2090394496917725,1
gemma4:latest,project-knowledge: cache confirmation message,A knowledge cache operation succeeded for project 1. The note was 342 characters long and was tagged 'structure'. Produce only the confirmation message. It must contain the phrase 'Knowledge cached' and reference the project id 1 and the tag 'structure'.,Knowledge cached for project 1. Note of length 342 characters with tag 'structure' was successfully saved.,1.0201680660247803,1
gemma4:latest,project-knowledge: recall output ordered by recency,"Format a knowledge recall response for project 2 which has two stored notes. Note A (tag: 'structure', stored 2026-04-21): 'Entry point is PdhdLauncher.java.' Note B (tag: 'purpose', stored 2026-04-20): 'This is a filesystem explorer agent.' Return most recent first. Each note must show its timestamp, tag, and text.",**Project 2 Knowledge Recall**  **Note A** *   **Timestamp:** 2026-04-21 *   **Tag:** structure *   **Text:** Entry point is PdhdLauncher.java.  **Note B** *   **Timestamp:** 2026-04-20 *   **Tag:** purpose *   **Text:** This is a filesystem explorer agent.,5.25161600112915,1
gemma4:latest,move-rename: confirmation message format,A file move operation succeeded. Source: /home/user/projects/old-name.txt. Destination: /home/user/projects/new-name.txt. Produce only the confirmation message. It must start with 'Moved:' and show both absolute paths separated by an arrow (use → or ->).,Moved: /home/user/projects/old-name.txt -> /home/user/projects/new-name.txt,1.054847240447998,1
gemma4:latest,move-rename: destination-inside-source error,A move operation was rejected because the destination /home/user/projects/src/backup is inside the source directory /home/user/projects/src. Produce only the error message. It must start with 'Error moving:' and say that the destination is inside the source.,Error moving: The destination /home/user/projects/src/backup is inside the source directory /home/user/projects/src.,1.2748417854309082,1
gemma4:latest,archive: confirmation message format,"An archive operation succeeded. Source: /home/user/projects. Destination: /home/user/backup/projects.tar.gz. 50 files and 8 directories were archived. Compressed size: 4.2 MB. Produce only the confirmation message. It must start with 'Archived:' and include both paths, the entry counts, and the compressed size.","Archived: Source: /home/user/projects, Destination: /home/user/backup/projects.tar.gz. 50 files and 8 directories were archived. Compressed size: 4.2 MB.",1.4504172801971436,1
gemma4:latest,archive: unsupported format error,An archive operation was called with destination /home/user/backup/projects.rar which uses an unsupported format. Produce only the error message. It must start with 'Error archiving:' and mention 'unsupported format'.,Error archiving: Unsupported format detected for destination /home/user/backup/projects.rar. Please use a supported archival format.,1.2472364902496338,1
gemma4:latest,create-plan-report: plan has all four required sections,"Create a project plan document for a Java command-line AI assistant called PDHD. The plan must have exactly these four section headings in markdown: 'Objective', 'Open Work Streams', 'Prioritised Next Steps', and 'Risks and Blockers'. Keep each section to two bullet points.","# Project Plan: PDHD AI Assistant  ## Objective *   To develop a functional, command-line interface (CLI) AI assistant in Java that can process natural language commands and execute predefined routines. *   To establish a robust, modular core architecture allowing easy integration of new LLM providers and specialized knowledge bases.  ## Open Work Streams *   **Core NLP Engine Integration:** Developing the Java wrapper logic to communicate with external AI APIs (e.g., OpenAI, Cohere) and handle streaming responses. *   **User Interface (CLI) Development:** Building the persistent command loop and structured input/output handling within the Java application to ensure a smooth user experience.  ## Prioritised Next Steps *   Finalize the foundational Java project structure and implement basic configuration loading (e.g., API keys via environment variables). *   Develop a ""Hello World"" proof-of-concept handler that successfully sends a basic prompt and prints a direct response from a test LLM endpoint.  ## Risks and Blockers *   **API Dependency and Costs:** Reliance on external AI services introduces the risk of rate limiting or unexpected usage costs, requiring initial budget allocation and error handling. *   **State Management Complexity:** Maintaining accurate state (history of commands, context) across a stateless CLI session can be challenging and may require complex session management logic.",9.492708444595337,1
gemma4:latest,create-plan-report: report has all five required sections,"Create a project status report for a Java command-line AI assistant called PDHD. The report must contain exactly these five section headings in markdown: 'Executive Summary', 'Project Structure', 'Current State', 'Gaps', and 'Recommendations'. Keep each section to one sentence.","# Project Status Report: PDHD AI Assistant  ### Executive Summary PDHD remains on schedule for beta deployment, having successfully implemented core natural language processing logic, though integration with external data sources is the primary remaining hurdle.  ### Project Structure The current architecture is built using Java 17, separating input parsing, AI reasoning, and output generation into distinct, modular classes.  ### Current State The system successfully executes basic conversational loops and can accurately parse user-defined commands to trigger pre-set functions.  ### Gaps Real-time data integration via external APIs, robust session memory management, and comprehensive user authentication features are currently undefined or unimplemented.  ### Recommendations We must allocate immediate resources to designing and implementing a persistent storage layer and developing a dedicated API wrapper module.",8.435946941375732,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.9535274505615234,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks, a patient star, A canvas waiting, near and far. With logic bent and thought refined, You leave the blank slate for your mind.  You choose your syntax, clean and bright, A structure woven, line by byte. From cryptic loops and careful calls, A digital garden rises, stalls.  It starts with error, swift and grim, A bug that makes the program swim; A misplaced semicolon's slight stain, A puzzle you must solve again.  But watch it run, the magic gleam, A flawless execution, a waking stream. The code resolves, the function flows, A hidden world that gently grows.",4.7353196144104,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.872988224029541,1
