model_name,test_case,prompt,response,latency,correctness_score
qwen3.6:latest,write-file: overwrite refused error message,A file write operation was refused because the file /home/user/projects/notes.txt already exists and overwrite=false. Produce only the error message. It must start with 'Error writing file:' and mention 'already exists' and the file path.,Error writing file: /home/user/projects/notes.txt already exists.,102.6384449005127,1
qwen3.6:latest,semantic-search: scored chunk output format,"Format the output of a semantic embedding search for the query 'entry point' in project 1. Show 2 results. Begin with 'Embedding context for query: ""entry point""'. Each result must begin with a similarity score in square brackets like [0.92], followed by the source file path on the same line, then an indented text excerpt on the next line.","Embedding context for query: ""entry point"" [0.94] src/core/bootstrap.py     def main_entry_point():         """"""Initialize and launch the primary application workflow.""""""         load_config()         start_services() [0.88] docs/deployment-guide.md     The deployment process requires specifying the entry point in the docker-compose.yml file.     This ensures the container starts at the correct module.",148.5990288257599,1
qwen3.6:latest,semantic-search: no embeddings error message,A semantic search was attempted for project 42 but no embeddings have been stored yet for that project. Produce only the message the tool returns. It must mention 'No embeddings found' and the project id 42.,No embeddings found for project 42.,73.02707839012146,1
qwen3.6:latest,summarise: folder summary produces structured markdown,"Generate a markdown summary for a Java project at /home/user/pdhd. The folder contains: src/main/java/ (application source), docs/ (specifications), pom.xml (Maven build file), README.md. Write a structured markdown summary with: a level-1 heading, an overview paragraph, and a bullet list of at least three key components.","# Project Summary: pdhd  Located at `/home/user/pdhd`, this Java project follows a standard Maven-based architecture designed for streamlined development, dependency management, and documentation. The repository provides a complete foundation for building and maintaining the application, with clear separation between source code, technical specifications, and build configuration.  - **`src/main/java/`**: Holds the core application source code, containing all Java classes, packages, and business logic required to run the software. - **`docs/`**: Stores project specifications, design documents, and technical references that outline architecture decisions, API contracts, and development guidelines. - **`pom.xml`**: Defines the Maven Project Object Model, specifying dependencies, plugins, build profiles, and metadata necessary for automated compilation, testing, and packaging. - **`README.md`**: Provides the project's introductory documentation, including setup instructions, usage examples, and contribution guidelines for developers and stakeholders.",108.53292608261108,1
qwen3.6:latest,project-discovery: listing includes hasGit field,"A project discovery scan of /home/user found two git repositories. Format an output listing both. For each entry include: absolutePath, name, hasGit (true or false), and remoteUrl. First: /home/user/pdhd, name pdhd, hasGit true, remote https://github.com/user/pdhd.git. Second: /home/user/notes, name notes, hasGit true, no remote (null).","```json [   {     ""absolutePath"": ""/home/user/pdhd"",     ""name"": ""pdhd"",     ""hasGit"": true,     ""remoteUrl"": ""https://github.com/user/pdhd.git""   },   {     ""absolutePath"": ""/home/user/notes"",     ""name"": ""notes"",     ""hasGit"": true,     ""remoteUrl"": null   } ] ```",97.4511489868164,1
qwen3.6:latest,project-knowledge: cache confirmation message,A knowledge cache operation succeeded for project 1. The note was 342 characters long and was tagged 'structure'. Produce only the confirmation message. It must contain the phrase 'Knowledge cached' and reference the project id 1 and the tag 'structure'.,Knowledge cached for project 1 with tag 'structure'.,67.57377696037292,1
qwen3.6:latest,project-knowledge: recall output ordered by recency,"Format a knowledge recall response for project 2 which has two stored notes. Note A (tag: 'structure', stored 2026-04-21): 'Entry point is PdhdLauncher.java.' Note B (tag: 'purpose', stored 2026-04-20): 'This is a filesystem explorer agent.' Return most recent first. Each note must show its timestamp, tag, and text.",**Project 2 Knowledge Recall**  • **Timestamp:** 2026-04-21   **Tag:** structure   **Text:** Entry point is PdhdLauncher.java.  • **Timestamp:** 2026-04-20   **Tag:** purpose   **Text:** This is a filesystem explorer agent.,81.01616859436035,1
qwen3.6:latest,move-rename: confirmation message format,A file move operation succeeded. Source: /home/user/projects/old-name.txt. Destination: /home/user/projects/new-name.txt. Produce only the confirmation message. It must start with 'Moved:' and show both absolute paths separated by an arrow (use → or ->).,Moved: /home/user/projects/old-name.txt → /home/user/projects/new-name.txt,86.88784956932068,1
qwen3.6:latest,move-rename: destination-inside-source error,A move operation was rejected because the destination /home/user/projects/src/backup is inside the source directory /home/user/projects/src. Produce only the error message. It must start with 'Error moving:' and say that the destination is inside the source.,Error moving: the destination /home/user/projects/src/backup is inside the source directory /home/user/projects/src.,92.46687436103821,1
qwen3.6:latest,archive: confirmation message format,"An archive operation succeeded. Source: /home/user/projects. Destination: /home/user/backup/projects.tar.gz. 50 files and 8 directories were archived. Compressed size: 4.2 MB. Produce only the confirmation message. It must start with 'Archived:' and include both paths, the entry counts, and the compressed size.","Archived: /home/user/projects to /home/user/backup/projects.tar.gz (50 files, 8 directories, 4.2 MB compressed)",94.76610159873962,1
qwen3.6:latest,archive: unsupported format error,An archive operation was called with destination /home/user/backup/projects.rar which uses an unsupported format. Produce only the error message. It must start with 'Error archiving:' and mention 'unsupported format'.,Error archiving: Destination /home/user/backup/projects.rar uses an unsupported format.,87.59245562553406,1
qwen3.6:latest,create-plan-report: plan has all four required sections,"Create a project plan document for a Java command-line AI assistant called PDHD. The plan must have exactly these four section headings in markdown: 'Objective', 'Open Work Streams', 'Prioritised Next Steps', and 'Risks and Blockers'. Keep each section to two bullet points.","# Objective - Deliver a lightweight, cross-platform Java command-line application that enables users to interact with large language models through intuitive text prompts and structured output formatting. - Empower developers and power users with a fast, dependency-managed tool for rapid prototyping, automated scripting, and real-time AI-assisted workflows without GUI overhead.  # Open Work Streams - Finalizing the modular LLM adapter layer to support multiple backend providers while maintaining a consistent prompt templating engine across Java 17+ runtime environments. - Developing interactive shell features including command history, syntax highlighting, configurable prompt prefixes, and async response streaming via Java's CompletableFuture.  # Prioritised Next Steps - Implement core authentication and rate-limiting logic for the primary AI provider integration, followed by comprehensive unit and integration testing using JUnit 5 and MockServer. - Package the application into a unified executable JAR with Maven shade plugin, document CLI flags via JCommander, and prepare the initial public preview release on GitHub.  # Risks and Blockers - Unstable vendor API endpoints or sudden pricing model changes could break response parsing logic and require rapid adapter refactoring during early beta testing. - Java’s strict module system and classpath conflicts with third-party HTTP clients may delay dependency consolidation if not addressed before the final build stage.",130.42982602119446,1
qwen3.6:latest,create-plan-report: report has all five required sections,"Create a project status report for a Java command-line AI assistant called PDHD. The report must contain exactly these five section headings in markdown: 'Executive Summary', 'Project Structure', 'Current State', 'Gaps', and 'Recommendations'. Keep each section to one sentence.","## Executive Summary PDHD is a Java-based command-line AI assistant that has successfully reached its development milestone and is now ready for initial user testing.  ## Project Structure The codebase is organized into modular packages handling core language processing, external API integration, and command-line interface routing.  ## Current State Core functionality is fully implemented and passes all unit tests, though initial integration with third-party language models requires minor configuration adjustments.  ## Gaps The application currently lacks persistent conversation history and does not support multi-threaded request handling for concurrent user sessions.  ## Recommendations Prioritize implementing SQLite-based memory storage and refactoring the network layer to support asynchronous processing before the public beta release.",126.77129530906677,1
